request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
46414226-95af-486f-afed-066988436605,2026-06-30T17:17:55.256Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,0,1,0,0,0,0,0,0.2,0,547.96,200
b3e3a779-ae71-4de9-ab3e-ba7707c0cfab,2026-06-30T17:17:56.300Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,1,0.27,0,547.96,547.96,547.96,0.4,0,7.81,200
a0d024a8-4e5f-4a04-ba86-9ffcefb8e585,2026-06-30T17:17:56.344Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,1,0.27,0,277.89,547.96,547.96,0.6,0,88.8,200
b3876938-c58e-4368-997e-97a40e237c80,2026-06-30T17:17:56.434Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,5,0.27,0,214.86,547.96,547.96,1.6,0,20.73,200
c7f91c69-b924-47c3-b51a-b1e516bb013b,2026-06-30T17:17:56.457Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,8,0.27,0,166.33,547.96,547.96,2.4,0,25.23,200
4a15dfa5-415d-4d83-bc98-678adaa7f12b,2026-06-30T17:17:56.474Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,11,0.27,0,166.33,547.96,547.96,3,0,23.41,200
354242b1-41ea-4a48-a86e-476affb21ae8,2026-06-30T17:17:56.479Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,12,0.27,0,166.33,547.96,547.96,3.2,0,443.82,200
1ef048b5-fa8d-411d-bf82-3f65a35dd39d,2026-06-30T17:17:56.429Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,4,0.27,0,277.89,547.96,547.96,1.2,0,693.03,200
0d41a35d-974c-4040-a080-fe3b755aa771,2026-06-30T17:17:56.430Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,5,0.27,0,277.89,547.96,547.96,1.4,0,789.05,200
4f656dba-f2a0-4de9-bde5-c5bdb6850b81,2026-06-30T17:17:56.452Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,8,0.27,0,214.86,547.96,547.96,2.2,0,869.72,200
494abfa5-d9a5-43a3-9484-a1faae4ec6bc,2026-06-30T17:17:56.485Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,12,0.27,0,138.11,547.96,547.96,3.4,0,838.6,200
b6615cda-e9af-4ccd-b6e9-6a43d380ee6f,2026-06-30T17:17:56.490Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,13,0.27,0,138.11,547.96,547.96,3.6,0,836.77,200
075d951c-fd2e-472c-85d7-2f2f1fe60369,2026-06-30T17:17:56.345Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,2,0.27,0,277.89,547.96,547.96,0.8,0,983.03,200
c4501519-ba4f-47b2-a6cd-ba820bbcdbd7,2026-06-30T17:17:56.347Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,3,0.27,0,277.89,547.96,547.96,1,0,983.31,200
bcefb8c7-a2a0-409a-af7d-aa7b877709ae,2026-06-30T17:17:56.443Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,6,0.27,0,214.86,547.96,547.96,1.8,0,935.41,200
ebc946ab-2ca3-47b5-ae5b-4f99f85c8f23,2026-06-30T17:17:56.447Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,7,0.27,0,214.86,547.96,547.96,2,0,938.36,200
5d47f787-c068-4782-93f8-696b758c76ce,2026-06-30T17:17:56.496Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,16,0.27,0,138.11,547.96,547.96,4.2,0,896.57,200
2a27bdc1-49c9-4f3c-afec-23bb09d327e4,2026-06-30T17:17:56.494Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,15,0.27,0,138.11,547.96,547.96,4,0,904,200
c68f8f35-94bf-42fa-9047-23bf0ffa9b5d,2026-06-30T17:17:56.465Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,9,0.27,0,166.33,547.96,547.96,2.6,0,934.03,200
875fb2db-b39c-42d3-b0c8-3ef450a6cce3,2026-06-30T17:17:56.502Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,17,0.27,0,118.99,547.96,547.96,4.6,0,899.22,200
1285e9ca-c314-4297-a0a8-6ffa64d9ba45,2026-06-30T17:17:56.504Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,18,0.27,0,118.99,547.96,547.96,4.8,0,898.8,200
2a58a82b-2936-4e75-92f8-114b21fe1d8d,2026-06-30T17:17:56.470Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,10,0.27,0,166.33,547.96,547.96,2.8,0,939.63,200
9d1a4a03-182b-4352-8b0c-f8139e7c4709,2026-06-30T17:17:56.506Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,19,0.27,0,118.99,547.96,547.96,5,0,1056.88,200
e71ab96e-88f6-4ad3-b52f-4da2ab75a7db,2026-06-30T17:17:56.508Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,70.91,21,0.27,0,118.99,547.96,547.96,5.4,0,1215.9,200
