request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
7ee1b1ac-f2f2-44ad-9427-e8f1d1c71eaf,2026-06-27T13:00:53.770Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,68.89,1,0.02,0.2,0.69,0.69,0.69,0.4,0,100.22,200
512eac2d-5624-4463-8c3e-5aa628e01a10,2026-06-27T13:00:54.907Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,68.59,1,0.03,0.2,1.31,1.31,1.31,0.4,0,18.34,200
a84dce02-615e-4426-9f14-5e8568350b33,2026-06-27T13:00:55.737Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,68.92,1,0.03,0.2,0.51,0.51,0.51,0.4,0,23.53,200
4e5ab775-dab8-4a30-8324-4853ba50ca7b,2026-06-27T13:00:55.931Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.01,1,0.03,2.4,50.47,100.22,100.22,0.6,0,8.81,422
150c3dfe-7f25-4366-a82c-60c6a98beac7,2026-06-27T13:00:56.758Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,68.66,1,0.03,1,9.65,18.34,18.34,0.6,0,31.11,200
938a4701-7953-4bff-b1ea-c609e1a4a220,2026-06-27T13:00:56.945Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,5,69.04,1,0.04,1,12.02,23.53,23.53,0.6,0,5.17,422
3ac40911-5d5b-4066-9e23-a9b9dce281d2,2026-06-27T13:00:57.710Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.26,1,0.04,2.8,36.58,100.22,100.22,0.8,0,29.28,200
c541652d-579b-4093-9912-ca90aeb23b5f,2026-06-27T13:00:57.796Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,68.66,1,0.03,1.4,16.8,31.11,31.11,0.8,0,4.96,422
5811c5e6-bbdd-4c74-a232-16d240fb3199,2026-06-27T13:00:57.956Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.04,1,0.04,1.2,9.73,23.53,23.53,0.8,0,22.49,200
0dbad594-0b5e-4882-9768-ba6e12a8d2ad,2026-06-27T13:00:58.749Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.26,1,0.03,3,34.76,100.22,100.22,1,0,108.29,422
bc5436e6-2481-434e-8b61-d27ac18c1a3f,2026-06-27T13:00:58.808Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,68.66,1,0.03,1.6,13.84,31.11,31.11,1,0,75.1,200
80c23fbd-bdad-46ab-93dd-fc7768c487df,2026-06-27T13:00:58.985Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.04,1,0.01,1.2,12.92,23.53,23.53,1,0,4.81,200
925fb3b4-ffec-4bf2-b451-31699c4102f6,2026-06-27T13:00:59.737Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,69.51,1,0.03,3,36.73,108.29,108.29,1,0,3.65,422
75a20f2c-e890-4e02-9905-61762a6fcf72,2026-06-27T13:00:59.865Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,68.91,1,0.03,2.8,26.09,75.1,75.1,1.2,0,4.2,422
e353d72f-beda-472b-b0fc-6b5b4196d75a,2026-06-27T13:00:59.887Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.04,1,0.04,1.4,11.3,23.53,23.53,1.2,0,3.99,422
a93fdf6f-f61c-40f6-84c5-3be9c945a842,2026-06-27T13:00:59.995Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,69.51,1,0.03,3,30.11,108.29,108.29,1.2,0,4.09,422
472e72bd-e83d-419d-bacc-e2c2b4a653fa,2026-06-27T13:01:00.749Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,68.91,1,0.03,2,23.31,75.1,75.1,1.2,0,29.47,200
17d4a3e0-3729-44ee-b47f-06d49049023a,2026-06-27T13:01:00.876Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.29,1,0.05,1.33,10.16,23.53,23.53,1.2,0,6.36,422
8ba7a769-f289-4b41-b80a-f9b7843c1b1d,2026-06-27T13:01:00.896Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.51,1,0.03,3.2,25.78,108.29,108.29,1.4,0,3.26,422
ff630e9c-b849-4ed7-adf7-18da82daec07,2026-06-27T13:01:01.005Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,68.91,1,0.03,2,24.34,75.1,75.1,1.4,0,3.79,422
fd1f11dc-d396-4ebb-b28b-107967837414,2026-06-27T13:01:01.722Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.41,1,0.03,0.8,7.3,22.49,22.49,1.4,0,3.69,422
eebe827f-84df-4fae-9df4-4cc889bae72f,2026-06-27T13:01:01.787Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.51,1,0.03,3,22.56,108.29,108.29,1.4,0,4.33,422
1bb880c6-938b-47ee-b4de-fcd43b40485b,2026-06-27T13:01:01.889Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,68.91,1,0.04,2.4,21.4,75.1,75.1,1.4,0,3.85,422
3604687a-fb79-409e-bf17-91b5ad6b4cc3,2026-06-27T13:01:01.902Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.41,1,0.03,0.8,6.78,22.49,22.49,1.6,0,2.3,422
51497fbf-6a25-4890-b565-092ab5fa2ecc,2026-06-27T13:01:02.017Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.51,1,0.03,3,21.92,108.29,108.29,1.6,0,30.28,200
3c98b938-7fc3-4d79-b97c-bf0166130757,2026-06-27T13:01:02.733Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,68.91,1,0.06,2,17.51,75.1,75.1,1.6,0,4,422
5f17ea90-f9e9-455b-a58b-6021312a66b5,2026-06-27T13:01:02.799Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.41,1,0.04,0.8,6.22,22.49,22.49,1.6,0,4.45,422
bd4f4f3f-d8df-42af-b24c-4641f026857a,2026-06-27T13:01:02.900Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.63,1,0.04,3.4,22.97,108.29,108.29,1.6,0,3.93,422
86ddde71-33df-4fa7-b2c6-42729bf54049,2026-06-27T13:01:02.909Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,68.91,1,0.06,2,15.82,75.1,75.1,1.6,0,2.57,422
ada6b806-d167-447c-85c6-761868ec11d6,2026-06-27T13:01:03.054Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.41,1,0.04,0.8,6.13,22.49,22.49,1.6,0,7.99,422
8e7aab25-5481-4567-9a61-d7aae96407b6,2026-06-27T13:01:03.726Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.63,1,0.03,3.4,19.8,108.29,108.29,1.8,0,2.45,422
f95245b6-a697-4b91-978d-9c793fb2844a,2026-06-27T13:01:03.743Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.16,1,0.03,2.2,15.52,75.1,75.1,1.8,0,3.39,422
bc2b1881-19b2-4ceb-b665-1dddbc44529a,2026-06-27T13:01:03.810Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.54,1,0.03,1.2,4.32,7.99,7.99,1.8,0,3.72,422
2ec0ff1a-b6c2-443c-b6a7-1fd24ce85943,2026-06-27T13:01:03.911Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.63,1,0.03,3.4,17.87,108.29,108.29,1.8,0,4.8,422
931b57b1-3ad1-4e59-9c17-295ae18fb821,2026-06-27T13:01:03.917Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.16,1,0.03,2.2,14.17,75.1,75.1,1.8,0,3.78,422
926c1f45-a685-489f-bed1-756f13f8367e,2026-06-27T13:01:04.071Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.54,1,0.03,1.2,4.25,7.99,7.99,1.8,0,4.11,422
9ab24784-8854-4dba-bb7f-89298237ef58,2026-06-27T13:01:04.734Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.76,1,0.02,1.2,6.4,30.28,30.28,2,0,3.78,422
3e41f3f4-f211-41c4-8c77-846614fda03d,2026-06-27T13:01:04.750Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1.98,69.29,1,0.04,1.4,6.25,29.47,29.47,2,0,2.82,422
7626e3f1-ff14-4173-8825-936b4c3a4347,2026-06-27T13:01:04.821Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.54,1,0.04,1.4,4.18,7.99,7.99,2,0,4.32,422
63277979-85fe-4031-a34c-58c416ccf89f,2026-06-27T13:01:04.920Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1,69.76,1,0.02,1.2,6.14,30.28,30.28,2,0,3.54,422
94cc8a65-4300-4df4-bb72-5edcafb7f7e6,2026-06-27T13:01:04.925Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,1.98,69.29,1,0.04,1.4,5.91,29.47,29.47,2,0,3.51,422
b93804f6-5c1b-4501-a2e6-bbcf6ab3501b,2026-06-27T13:01:05.081Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,2,69.54,1,0.04,1.4,4.19,7.99,7.99,2,0,4.8,422
c3b3577d-ba96-4fa4-bbe4-8b18ee8b14f2,2026-06-27T13:01:05.745Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,10,69.76,1,0.02,3,6.13,30.28,30.28,2,0,3.85,422
